"Node", "Coloration", "Signe"
"pid_i_211226", 103, 1
"P35222AROBASEnucleus", 103, 1
"pid_i_208698", 103, 1
"O00622", 103, 1
"pid_i_208699", 103, 1
"pid_i_208704", 103, 1
"pid_i_208702", 103, 1
"pid_i_208701", 103, 1
"LEFTPARQ9UJU2TWOPOINTP35222RIGHTPARBACKSLASHactiveAROBASEnucleus", 103, 1
"pid_i_208679", 103, 1
"O14627", 103, 1
"pid_i_208680", 103, 1
"pid_i_208686", 103, 1
"O43497", 103, 1
"pid_i_208685", 103, 1
"O43623", 103, 1
"pid_i_208673", 103, 1
"O75030", 103, 1
"pid_i_208772", 103, 1
"P04264", 103, 1
"pid_i_208711", 103, 1
"pid_i_208713", 103, 1
"pid_i_208700", 103, 1
"LEFTPARQ9NQB0TWOPOINTP35222RIGHTPARBACKSLASHactiveAROBASEnucleus", 103, 1
"pid_i_208681", 103, 1
"pid_i_208670", 103, 1
"pid_i_208667", 103, 1
"P13611", 103, 1
"pid_i_208659", 103, 1
"pid_i_208669", 103, 1
"P36402", 103, 1
"pid_i_208678", 103, 1
"pid_i_208733", 103, 1
"pid_i_208761", 103, 1
"Q6PEW1", 103, 1
"pid_i_208729", 103, 1
"LEFTPARQ9NQB0TWOPOINTP35222TWOPOINTP51828RIGHTPARBACKSLASHactiveAROBASEnucleus", 103, 1
"pid_i_208759", 103, 1
"Q9NQS7", 103, 1
"pid_i_208668", 103, 1
"Q9NZI8", 103, 1
"pid_i_208758", 103, 1
"O15178", 103, 1
"pid_i_208714", 103, 1
"LEFTPARP35222TWOPOINTQ93074RIGHTPARBACKSLASHactiveAROBASEnucleus", 103, 1
"pid_i_208694", 103, 1
"pid_i_208695", 103, 1
"pid_i_208689", 103, 1
"P08620", 103, 1
"pid_i_208771", 103, -1
"P12830-P1", 103, -1
"LEFTPARP12830-P1TWOPOINTpid_m_200592TWOPOINTpid_m_200295TWOPOINTP35221TWOPOINTO60716RIGHTPARAROBASEcell-cell_junction", 103, -1
"pid_i_205612", 103, -1
"LEFTPARP12830-P4TWOPOINTO60716RIGHTPARAROBASEcytoplasm", 103, -1
"pid_i_205614", 103, -1
"LEFTPARP12830-P4TWOPOINTO60716RIGHTPARAROBASEnucleus", 103, -1
"pid_i_205615", 103, -1
"LEFTPARP12830-P4TWOPOINTO60716TWOPOINTQ86T24BACKSLASHinactiveRIGHTPARBACKSLASHactiveAROBASEnucleus", 103, -1
"pid_i_205616", 103, -1
"P09237", 103, -1
"Q9Y2T1", 103, 1
"LEFTPARQ9Y2T1TWOPOINTP25054BACKSLASHMod935TWOPOINTpid_m_200176BACKSLASHactiveTWOPOINTP35222BACKSLASHMod936RIGHTPARAROBASEcytoplasm", 103, 1
"pid_i_201299", 103, 1
"LEFTPARP25054BACKSLASHMod935TWOPOINTP35222BACKSLASHMod936RIGHTPAR", 103, 1
"pid_i_201296", 103, 1
"pid_i_208720", 103, 1
"LEFTPARP35222TWOPOINTQ99697RIGHTPARBACKSLASHactive", 103, 1
"pid_i_208721", 103, 1
"pid_i_208773", 103, -1
"P42771", 103, -1
"pid_i_208712", 103, 1
"pid_i_208707", 103, 1
"LEFTPARP35222TWOPOINTP36402RIGHTPARBACKSLASHactiveAROBASEnucleus", 103, 1
"pid_i_208675", 103, 1
"P47902", 103, 1
"pid_i_208710", 103, 1
"Q04724AROBASEnucleus", 103, 1
"pid_i_211250", 103, 1
"LEFTPARQ14469TWOPOINTQ04724RIGHTPARBACKSLASHactiveAROBASEnucleus", 103, 1
"pid_i_211268", 103, -1
"P53805", 103, -1
"pid_i_203771", 103, 1
"P35222AROBASEcytoplasm", 103, 1
"pid_i_202925", 103, 1
"pid_i_201298", 103, 1
"LEFTPARO15169TWOPOINTP25054TWOPOINTP35222RIGHTPARAROBASEcytoplasm", 103, 1
"pid_i_208697", 103, 1
"Q16566", 103, 1
"pid_i_208688", 103, 1
"Q6BEB4", 103, 1
"pid_i_208754", 103, 1
"Q6PIL6", 103, 1
"pid_i_208696", 103, 1
"Q92886", 103, 1
"pid_i_208722", 103, 1
"Q99697", 103, 1
"pid_i_211207", 103, 1
"pid_i_208671", 103, 1
"Q9UBT3", 103, 1
"pid_i_208757", 103, 1
"Q9UJQ4", 103, 1
"pid_i_202908", 103, 1
"O14543", 104, 1
"LEFTPARP14784TWOPOINTP23458TWOPOINTP06239BACKSLASHMod390BACKSLASHinactiveTWOPOINTO14543RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 104, 1
"pid_i_204747", 104, -1
"pid_i_204757", 104, 1
"O14543BACKSLASHMod874BACKSLASHactive", 104, 1
"pid_i_204758", 104, 1
"LEFTPARO14543BACKSLASHMod874TWOPOINTP20936RIGHTPARBACKSLASHactive", 104, 1
"pid_i_204750", 104, 1
"LEFTPARpid_m_200093TWOPOINTpid_m_200577RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 104, 1
"pid_i_201753", 104, 1
"pid_i_207450", 104, 1
"pid_i_204744", 104, -1
"LEFTPARP01589TWOPOINTP14784BACKSLASHMod150TWOPOINTP31785BACKSLASHMod151TWOPOINTP60568BACKSLASHMod152TWOPOINTP23458BACKSLASHMod153BACKSLASHactiveTWOPOINTP06239BACKSLASHMod154BACKSLASHactiveTWOPOINTP52333BACKSLASHMod155BACKSLASHactiveRIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 104, -1
"pid_i_204745", 104, -1
"LEFTPARP42224BACKSLASHMod454RIGHTPARBACKSLASHactiveAROBASEnucleus", 104, -1
"pid_i_206275", 104, -1
"pid_i_204763", 104, -1
"pid_i_201082", 104, 1
"P04049BACKSLASHactive", 104, 1
"pid_i_211022", 104, 1
"pid_i_207037", 104, 1
"P04049BACKSLASHMod8366BACKSLASHactive", 104, 1
"pid_i_200133", 104, 1
"pid_i_206371", 104, 1
"P15056BACKSLASHMod5108BACKSLASHactiveAROBASEplasma_membrane", 104, 1
"pid_i_206389", 104, 1
"pid_i_206378", 104, 1
"Q02750BACKSLASHMod277BACKSLASHactive", 104, 1
"pid_i_208481", 104, 1
"pid_i_206531", 104, 1
"Q12967AROBASEplasma_membrane", 104, 1
"pid_i_206532", 104, 1
"Q12967BACKSLASHactiveAROBASEplasma_membrane", 104, 1
"pid_i_206533", 104, 1
"LEFTPARP11233TWOPOINTpid_m_200577RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 104, 1
"pid_i_206512", 104, 1
"pid_i_202129", 104, -1
"LEFTPARO60674BACKSLASHMod186TWOPOINTP48357BACKSLASHMod507TWOPOINTP41159RIGHTPARBACKSLASHactive", 104, -1
"pid_i_202127", 104, -1
"pid_i_207312", 104, 1
"LEFTPARP05231TWOPOINTP08887TWOPOINTP40189BACKSLASHMod1141BACKSLASHactiveTWOPOINTP23458BACKSLASHMod153BACKSLASHactiveTWOPOINTP61968TWOPOINTO14543BACKSLASHMod874BACKSLASHactiveRIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 104, 1
"pid_i_207306", 104, -1
"pid_i_206271", 104, -1
"P10914", 105, 1
"pid_i_206284", 105, 1
"O15524", 105, 1
"pid_i_201174", 105, -1
"LEFTPARP42336TWOPOINTP27986RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 106, 1
"pid_i_208395", 106, 1
"LEFTPARpid_m_200216TWOPOINTpid_m_200577RIGHTPARBACKSLASHactive", 106, 1
"pid_i_207067", 106, 1
"pid_i_202063", 106, 1
"LEFTPARP63000TWOPOINTpid_m_200577RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 106, 1
"pid_i_205594", 106, 1
"P35221AROBASEcytoplasm", 106, 1
"pid_i_208320", 106, 1
"P31749BACKSLASHMod2689BACKSLASHactiveAROBASEcytoplasm", 106, 1
"pid_i_208462", 106, 1
"pid_i_206261", 106, 1
"Q05655BACKSLASHMod14883BACKSLASHactive", 106, 1
"pid_i_204897", 106, 1
"O15530BACKSLASHactiveAROBASEplasma_membrane", 106, 1
"pid_i_201439", 106, 1
"pid_i_210552", 106, 1
"pid_i_203648", 106, 1
"pid_i_204898", 106, 1
"pid_i_202064", 106, 1
"LEFTPARP62330TWOPOINTpid_m_200577RIGHTPARBACKSLASHactive", 106, 1
"pid_i_203511", 106, 1
"pid_i_203510", 106, 1
"pid_i_209041", 106, 1
"LEFTPARP62330TWOPOINTpid_m_200576RIGHTPARBACKSLASHinactive", 106, 1
"pid_i_203498", 106, 1
"pid_i_205524", 106, 1
"pid_i_203507", 106, 1
"pid_i_203502", 106, 1
"pid_i_203523", 106, 1
"pid_i_203521", 106, 1
"pid_i_203501", 106, 1
"pid_i_203524", 106, 1
"pid_i_203503", 106, 1
"pid_i_210686", 106, 1
"pid_i_206287", 106, 1
"pid_i_203834", 106, 1
"pid_i_206058", 106, 1
"LEFTPARP12830-P1TWOPOINTP35222TWOPOINTP35221RIGHTPARAROBASEbasolateral_plasma_membrane", 106, 1
"pid_i_202068", 106, 1
"pid_i_206437", 106, 1
"Q13233BACKSLASHMod2199BACKSLASHactive", 106, 1
"pid_i_202560", 106, 1
"P45983BACKSLASHMod451BACKSLASHactiveAROBASEnucleus", 106, 1
"pid_i_206291", 106, 1
"Q02750BACKSLASHMod277BACKSLASHactiveAROBASEcytoplasm", 106, 1
"pid_i_201054", 106, 1
"pid_i_207711", 106, 1
"pid_i_203181", 106, 1
"pid_i_202070", 106, 1
"P45985BACKSLASHMod4983BACKSLASHactiveAROBASEcytoplasm", 106, 1
"pid_i_203067", 106, 1
"pid_i_201053", 106, 1
"pid_i_202065", 106, 1
"pid_i_210374", 106, 1
"pid_i_210926", 106, 1
"Q13153BACKSLASHMod4555BACKSLASHactive", 106, 1
"pid_i_210934", 106, 1
"pid_i_203220", 106, 1
"P53667BACKSLASHMod4556BACKSLASHactive", 106, 1
"pid_i_203221", 106, 1
"pid_i_210935", 106, 1
"pid_i_210939", 106, 1
"pid_i_203254", 106, 1
"pid_i_200317", 106, 1
"Q9UN19BACKSLASHMod3374BACKSLASHactive", 106, 1
"pid_i_200318", 106, 1
"LEFTPARQ9UN19BACKSLASHMod3374BACKSLASHactiveTWOPOINTQ92918RIGHTPAR", 106, 1
"pid_i_200291", 106, 1
"Q13233BACKSLASHactive", 106, 1
"pid_i_200293", 106, 1
"pid_i_206062", 106, 1
"Q9Y222", 107, 1
"P01100", 107, 1
"LEFTPARP01100TWOPOINTTWOPOINTP05412TWOPOINTRIGHTPAR", 107, 1
"pid_i_206746", 107, 1
"LEFTPARP17275TWOPOINTpid_m_200317RIGHTPARBACKSLASHactiveAROBASEnucleus", 107, 1
"pid_i_206744", 107, 1
"pid_i_204510", 107, 1
"pid_i_210178", 108, 1
"Q00987", 108, 1
"LEFTPARQ00987TWOPOINTQ13263RIGHTPARAROBASEnucleus", 108, 1
"pid_i_210227", 108, 1
"P04637AROBASEnucleus", 108, 1
"pid_i_210186", 108, 1
"LEFTPARP04637RIGHTPARAROBASEnucleus", 108, 1
"pid_i_205770", 108, 1
"O15350", 108, 1
"LEFTPARO15350RIGHTPARAROBASEnucleus", 108, 1
"pid_i_200991", 108, 1
"O14494", 108, 1
"pid_i_201009", 108, 1
"O43524", 108, 1
"pid_i_205772", 108, 1
"O14763", 108, 1
"pid_i_205774", 108, 1
"O14798", 108, 1
"pid_i_205769", 108, 1
"Q9H3D4", 108, 1
"LEFTPARQ9H3D4RIGHTPARBACKSLASHactiveAROBASEnucleus", 108, 1
"pid_i_210079", 108, 1
"O15527", 108, 1
"LEFTPARQ9H3D4RIGHTPARAROBASEnucleus", 108, 1
"pid_i_209157", 108, -1
"pid_i_209169", 108, 1
"O76054", 108, 1
"pid_i_209215", 108, 1
"O95067", 108, 1
"pid_i_210089", 108, -1
"O60381", 108, -1
"pid_i_200945", 108, 1
"LEFTPARO15350BACKSLASHMod727RIGHTPARAROBASEnucleus", 108, 1
"pid_i_201013", 108, 1
"O43683", 108, 1
"pid_i_205783", 108, 1
"O43715", 108, 1
"pid_i_205795", 108, 1
"O60238", 108, 1
"pid_i_205834", 108, 1
"O60880", 108, 1
"pid_i_200976", 108, 1
"O75306", 108, 1
"pid_i_205828", 108, 1
"O75626", 108, 1
"pid_i_205802", 108, 1
"O75909", 108, 1
"pid_i_210066", 108, 1
"O75911", 108, 1
"pid_i_209188", 108, -1
"Q14469AROBASEnucleus", 108, -1
"pid_i_211243", 108, -1
"Q09472AROBASEnucleus", 108, -1
"pid_i_211315", 108, -1
"Q96T58", 108, -1
"LEFTPARQ96T58TWOPOINTQ06330TWOPOINTQ99708TWOPOINTQ13363TWOPOINTO60341RIGHTPARAROBASEnucleus", 108, -1
"pid_i_211318", 108, -1
"pid_i_200824", 108, -1
"LEFTPARQ06330TWOPOINTP46531-P3BACKSLASHMod1558RIGHTPARBACKSLASHactiveAROBASEnucleus", 108, -1
"pid_i_211322", 108, -1
"Q9UBP5AROBASEnucleus", 108, -1
"pid_i_211255", 108, -1
"Q16665AROBASEnucleus", 108, -1
"pid_i_207197", 108, -1
"LEFTPARQ16665TWOPOINTP27540RIGHTPARAROBASEnucleus", 108, -1
"pid_i_209976", 108, -1
"P00450", 108, -1
"pid_i_209946", 108, -1
"P00558", 108, -1
"pid_i_206776", 108, -1
"P01019", 108, -1
"pid_i_209968", 108, -1
"P02787", 108, -1
"pid_i_209948", 108, -1
"P04075", 108, -1
"pid_i_209993", 108, -1
"P05107", 108, -1
"LEFTPARP11215TWOPOINTP05107RIGHTPAR", 108, -1
"pid_i_206174", 108, -1
"Q9BX67", 108, -1
"pid_i_209992", 108, -1
"P14921", 108, -1
"LEFTPARP15036TWOPOINTTWOPOINTP14921TWOPOINTRIGHTPARAROBASEnucleus", 108, -1
"pid_i_207829", 108, -1
"P07333", 108, -1
"pid_i_201852", 108, -1
"P17948", 108, -1
"pid_i_202610", 108, -1
"LEFTPARP15407BACKSLASHMod44TWOPOINTQ09472TWOPOINTP17275TWOPOINTP17535TWOPOINTP08047RIGHTPARBACKSLASHactiveAROBASEnucleus", 108, -1
"pid_i_202611", 108, -1
"P07476", 108, -1
"pid_i_209980", 108, -1
"P08183", 108, -1
"pid_i_209996", 108, -1
"P09601", 108, -1
"pid_i_209994", 108, -1
"P09958", 108, -1
"pid_i_205811", 108, 1
"P00533", 108, 1
"pid_i_201032", 108, 1
"pid_i_209217", 108, 1
"pid_i_210080", 108, 1
"P00813", 108, 1
"pid_i_205781", 108, 1
"P01135", 108, 1
"pid_i_209162", 108, 1
"P01583", 108, 1
"pid_i_200998", 108, -1
"pid_i_200997", 108, -1
"P04629", 108, -1
"pid_i_205759", 108, 1
"P07203", 108, 1
"pid_i_205804", 108, 1
"P07339", 108, 1
"pid_i_205821", 108, 1
"P08581", 108, 1
"pid_i_211267", 108, 1
"P10253", 108, 1
"pid_i_205837", 108, 1
"P10451", 108, 1
"pid_i_211274", 108, 1
"P10912", 108, 1
"pid_i_209216", 108, 1
"P11388", 108, 1
"pid_i_205755", 108, 1
"P12004", 108, 1
"pid_i_205814", 108, 1
"P14210", 108, 1
"pid_i_209959", 108, -1
"P14618", 108, -1
"pid_i_205746", 108, 1
"P15018", 108, 1
"pid_i_209171", 108, 1
"P15408", 108, 1
"pid_i_201015", 108, 1
"P15976", 108, 1
"pid_i_205784", 108, 1
"P17643", 108, 1
"pid_i_210002", 108, -1
"LEFTPARQ16665TWOPOINTP27540TWOPOINTP84022BACKSLASHMod8TWOPOINTQ13485TWOPOINTP08047RIGHTPARBACKSLASHactiveAROBASEnucleus", 108, -1
"pid_i_209966", 108, -1
"P17813", 108, -1
"pid_i_209997", 108, -1
"P17858", 108, -1
"pid_i_205818", 108, 1
"P17936", 108, 1
"pid_i_209214", 108, 1
"pid_i_210093", 108, 1
"P18283", 108, 1
"pid_i_209971", 108, -1
"P19367", 108, -1
"pid_i_205808", 108, 1
"P20800", 108, 1
"pid_i_209173", 108, 1
"P20908", 108, 1
"pid_i_209998", 108, -1
"LEFTPARQ16665TWOPOINTP27540TWOPOINTpid_m_200175TWOPOINTQ8WUI4RIGHTPARAROBASEnucleus", 108, -1
"pid_i_209947", 108, -1
"P15692-P1", 108, -1
"LEFTPARP35968BACKSLASHMod546TWOPOINTP15692-P1RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 108, -1
"pid_i_204149", 108, -1
"P21453", 108, -1
"pid_i_209983", 108, -1
"P21589", 108, -1
"pid_i_205754", 108, 1
"P22570", 108, 1
"pid_i_209974", 108, -1
"P22830", 108, -1
"pid_i_201010", 108, 1
"P23458", 108, 1
"pid_i_205758", 108, 1
"Q9H4B4", 108, 1
"pid_i_210672", 108, 1
"P24864", 108, 1
"pid_i_205747", 108, 1
"P25445", 108, 1
"pid_i_210072", 108, 1
"P27348", 108, 1
"pid_i_205803", 108, 1
"P27701", 108, 1
"pid_i_205812", 108, 1
"P29317", 108, 1
"pid_i_205827", 108, 1
"P29590", 108, 1
"pid_i_205794", 108, 1
"P30411", 108, 1
"pid_i_209166", 108, 1
"P30530", 108, 1
"pid_i_205750", 108, 1
"P31947", 108, 1
"pid_i_209961", 108, -1
"P35318", 108, -1
"pid_i_209955", 108, -1
"P35398", 108, -1
"pid_i_211319", 108, 1
"Q9Y5J3AROBASEnucleus", 108, 1
"pid_i_211235", 108, -1
"P35968", 108, -1
"pid_i_209958", 108, -1
"P36871", 108, -1
"pid_i_205730", 108, 1
"P40692", 108, 1
"pid_i_209977", 108, -1
"P41159", 108, -1
"pid_i_205792", 108, 1
"pid_i_201021", 108, 1
"P42575", 108, 1
"pid_i_200990", 108, 1
"P42857", 108, 1
"pid_i_205757", 108, 1
"P42858", 108, 1
"pid_i_205731", 108, 1
"P43246", 108, 1
"pid_i_209219", 108, -1
"P46531", 108, -1
"pid_i_209203", 108, -1
"P46937", 108, -1
"pid_i_209984", 108, -1
"P48061", 108, -1
"pid_i_201027", 108, 1
"pid_i_209192", 108, 1
"P49327", 108, 1
"pid_i_209179", 108, 1
"pid_i_209178", 108, 1
"P49959", 108, 1
"pid_i_201001", 108, 1
"pid_i_209176", 108, 1
"pid_i_209177", 108, 1
"P51587", 108, 1
"pid_i_210187", 108, 1
"LEFTPARP04637BACKSLASHMod833RIGHTPARAROBASEnucleus", 108, 1
"pid_i_205737", 108, 1
"P51959", 108, 1
"pid_i_205729", 108, 1
"P54278", 108, 1
"pid_i_209170", 108, 1
"P55042", 108, 1
"pid_i_205799", 108, 1
"P55212", 108, 1
"pid_i_205793", 108, 1
"P55957", 108, 1
"pid_i_209208", 108, 1
"pid_i_209212", 108, 1
"pid_i_209210", 108, 1
"P56178", 108, 1
"pid_i_209209", 108, 1
"pid_i_209213", 108, 1
"pid_i_209211", 108, 1
"P56179", 108, 1
"pid_i_205825", 108, 1
"P57723", 108, 1
"pid_i_209168", 108, 1
"P57729", 108, 1
"pid_i_209985", 108, -1
"P61073", 108, -1
"pid_i_205805", 108, 1
"P78423", 108, 1
"pid_i_205796", 108, 1
"P78543", 108, 1
"pid_i_201030", 108, 1
"Q00613", 108, 1
"pid_i_209218", 108, 1
"Q01196", 108, 1
"pid_i_205835", 108, 1
"Q03518", 108, 1
"pid_i_210036", 108, 1
"Q05655", 108, 1
"pid_i_201002", 108, 1
"Q06609", 108, 1
"pid_i_209982", 108, -1
"Q07654", 108, -1
"pid_i_210061", 108, 1
"Q08431", 108, 1
"pid_i_209987", 108, -1
"Q12983", 108, -1
"pid_i_200828", 108, -1
"Q13309", 108, -1
"pid_i_209205", 108, 1
"Q13315", 108, 1
"pid_i_206747", 108, -1
"LEFTPARP17275BACKSLASHMod2605TWOPOINTQ09472RIGHTPARBACKSLASHactiveAROBASEnucleus", 108, -1
"pid_i_206743", 108, -1
"Q13316", 108, -1
"pid_i_211313", 108, -1
"Q13547", 108, -1
"pid_i_205819", 108, 1
"Q13568", 108, 1
"pid_i_201004", 108, 1
"pid_i_210075", 108, 1
"Q14254", 108, 1
"pid_i_201011", 108, 1
"Q15121", 108, 1
"pid_i_209201", 108, 1
"LEFTPARQ9H3D4BACKSLASHMod1529RIGHTPARAROBASEnucleus", 108, 1
"pid_i_209202", 108, 1
"Q16186", 108, 1
"pid_i_200986", 108, 1
"Q16611", 108, 1
"pid_i_201026", 108, 1
"Q16775", 108, 1
"pid_i_209963", 108, -1
"Q16790", 108, -1
"pid_i_209979", 108, -1
"Q16875", 108, -1
"pid_i_210052", 108, 1
"pid_i_210053", 108, 1
"pid_i_210051", 108, 1
"Q53FA7", 108, 1
"pid_i_205809", 108, 1
"Q5JR12", 108, 1
"pid_i_205836", 108, 1
"Q658P3", 108, 1
"pid_i_200983", 108, 1
"Q68DV7", 108, 1
"pid_i_200987", 108, 1
"pid_i_200988", 108, 1
"Q6IC98", 108, 1
"pid_i_200831", 108, -1
"Q6ISU1", 108, -1
"pid_i_210095", 108, 1
"Q6STE5", 108, 1
"pid_i_201012", 108, 1
"Q71U36", 108, 1
"pid_i_205810", 108, 1
"Q71UM5", 108, 1
"pid_i_205756", 108, 1
"Q7LG56", 108, 1
"pid_i_205817", 108, 1
"Q7Z419", 108, 1
"pid_i_200974", 108, 1
"pid_i_200973", 108, 1
"Q8IZD4", 108, 1
"pid_i_205830", 108, 1
"Q8NHY2", 108, 1
"pid_i_210090", 108, 1
"Q8TC71", 108, 1
"pid_i_201003", 108, 1
"pid_i_210040", 108, -1
"pid_i_205748", 108, 1
"Q92466", 108, 1
"pid_i_210081", 108, 1
"Q92754", 108, 1
"pid_i_210094", 108, 1
"Q92817", 108, 1
"pid_i_205800", 108, 1
"Q92851", 108, 1
"pid_i_205768", 108, 1
"Q96A56", 108, 1
"pid_i_205841", 108, 1
"Q96PM5", 108, 1
"pid_i_200980", 108, 1
"Q96PU5", 108, 1
"pid_i_209960", 108, -1
"Q99541", 108, -1
"pid_i_205787", 108, 1
"Q99856", 108, 1
"pid_i_209990", 108, -1
"Q99967", 108, -1
"pid_i_205813", 108, 1
"Q99988", 108, 1
"pid_i_210032", 108, 1
"pid_i_210033", 108, 1
"pid_i_210034", 108, 1
"Q9BUZ4", 108, 1
"pid_i_210226", 108, 1
"LEFTPARP04637BACKSLASHMod1711RIGHTPARAROBASEnucleus", 108, 1
"pid_i_205845", 108, 1
"O43623AROBASEnucleus", 108, 1
"pid_i_205735", 108, -1
"pid_i_210232", 108, 1
"LEFTPARP04637BACKSLASHMod3286RIGHTPARAROBASEnucleus", 108, 1
"pid_i_205789", 108, 1
"Q9BZR8", 108, 1
"pid_i_209965", 108, -1
"Q9C0J9", 108, -1
"pid_i_209949", 108, -1
"Q9GZT9", 108, -1
"pid_i_205797", 108, 1
"Q9H4X1", 108, 1
"pid_i_209950", 108, -1
"Q9H6Z9", 108, -1
"pid_i_205820", 108, 1
"Q9HB75", 108, 1
"pid_i_209167", 108, 1
"Q9HCS4", 108, 1
"pid_i_200981", 108, 1
"Q9NPH3", 108, 1
"pid_i_205824", 108, 1
"Q9NPP4", 108, 1
"pid_i_205760", 108, 1
"Q9NQ88", 108, 1
"pid_i_209149", 108, 1
"Q9NRZ9", 108, 1
"pid_i_205832", 108, 1
"Q9NY72", 108, 1
"pid_i_205773", 108, 1
"Q9UBN6", 108, 1
"pid_i_200985", 108, 1
"Q9UBP5", 108, 1
"pid_i_205829", 108, 1
"Q9ULZ3", 108, 1
"pid_i_209975", 108, -1
"Q9UNQ0", 108, -1
"pid_i_210043", 108, 1
"pid_i_210044", 108, 1
"pid_i_210042", 108, 1
"Q9UPY3", 108, 1
"pid_i_201005", 108, 1
"pid_i_210086", 108, 1
"pid_i_210087", 108, 1
"Q9UQC9", 108, 1
"pid_i_201019", 108, 1
"Q9Y219", 108, 1
"pid_i_211230", 108, -1
"LEFTPARQ14469TWOPOINTQ96HZ4RIGHTPARBACKSLASHactiveAROBASEnucleus", 108, -1
"pid_i_211249", 108, -1
"Q9Y4Z2", 108, -1
"pid_i_205833", 108, 1
"Q9Y6P5", 108, 1
"pid_i_205752", 108, -1
"pid_i_205744", 108, -1
"Q9BXH1", 108, -1
"P25054", 108, -1
"Q05397", 109, 1
"P55212BACKSLASHactive", 109, 1
"pid_i_208570", 109, 1
"Q01826", 109, 1
"pid_i_208559", 109, 1
